100 10
2	72	0	0
2	73	0	0
2	74	2	0
2	75	1	2
2	76	1	2
2	77	2	0
2	78	3	0
2	79	0	2
2	80	2	0
2	81	0	0
2	82	3	0
2	83	2	0
2	84	0	1
2	85	0	2
2	86	0	0
2	87	1	0
2	88	2	0
2	89	3	0
2	90	0	1
2	91	1	1
2	92	3	0
2	93	2	0
2	94	3	0
2	95	1	2
2	96	2	0
2	97	3	0
2	98	2	0
2	99	2	0
3	0	1	2
3	1	0	2
3	2	2	0
3	3	3	0
3	4	1	1
3	5	2	0
3	6	1	2
3	7	2	0
3	8	1	0
3	9	1	1
3	10	2	0
3	11	0	0
3	12	0	0
3	13	3	0
3	14	3	0
3	15	1	0
3	16	1	1
3	17	2	0
3	18	1	0
3	19	3	0
3	20	1	2
3	21	3	0
3	22	3	0
3	23	0	0
3	24	3	0
3	25	1	1
3	26	0	2
3	27	1	1
3	28	2	0
3	29	0	2
3	30	1	1
3	31	2	0
3	32	0	2
3	33	0	0
3	34	3	0
3	35	0	2
3	36	2	0
3	37	2	0
3	38	2	0
3	39	3	0
3	40	3	0
3	41	1	0
3	42	2	0
3	43	0	2
3	44	3	0
3	45	3	0
3	46	3	0
3	47	2	0
3	48	1	1
3	49	1	0
3	50	3	0
3	51	0	2
3	52	2	0
3	53	3	0
3	54	3	0
3	55	1	0
3	56	2	0
3	57	2	0
3	58	0	0
3	59	2	0
3	60	0	2
3	61	3	0
3	62	2	0
3	63	3	0
3	64	2	0
3	65	2	0
3	66	2	0
3	67	0	0
3	68	0	0
3	69	2	0
3	70	1	2
3	71	1	2
3	72	3	0
3	73	1	0
3	74	2	0
3	75	0	1
3	76	0	0
3	77	0	1
3	78	3	0
3	79	2	0
3	80	0	0
3	81	2	0
3	82	2	0
3	83	0	1
3	84	3	0
3	85	1	2
3	86	3	0
3	87	1	0
3	88	0	1
3	89	3	0
3	90	0	0
3	91	1	2
3	92	2	0
3	93	0	0
3	94	3	0
3	95	0	1
3	96	0	1
3	97	0	1
3	98	1	2
3	99	1	1
4	0	2	0
4	1	2	0
4	2	0	0
4	3	0	1
4	4	2	0
4	5	2	0
4	6	2	0
4	7	3	0
4	8	2	0
4	9	0	1
4	10	1	0
4	11	1	1
4	12	2	0
4	13	1	1
4	14	1	2
4	15	1	0
4	16	3	0
4	17	2	0
4	18	0	2
4	19	2	0
4	20	2	0
4	21	2	0
4	22	0	2
4	23	1	2
4	24	2	0
4	25	2	0
4	26	1	2
4	27	0	2
4	28	3	0
4	29	2	0
4	30	2	0
4	31	1	0
4	32	0	0
4	33	1	1
4	34	1	1
4	35	1	2
4	36	2	0
4	37	3	0
4	38	2	0
4	39	1	2
4	40	1	0
4	41	3	0
4	42	3	0
4	43	3	0
4	44	0	2
4	45	1	1
4	46	0	1
4	47	3	0
4	48	3	0
4	49	0	1
4	50	2	0
4	51	1	0
4	52	0	2
4	53	2	0
4	54	2	0
4	55	0	2
4	56	3	0
4	57	1	0
4	58	1	2
4	59	2	0
4	60	3	0
4	61	3	0
4	62	1	2
4	63	1	1
4	64	2	0
4	65	0	0
4	66	0	0
4	67	2	0
4	68	3	0
4	69	3	0
4	70	0	1
4	71	1	1
4	72	1	1
4	73	0	0
4	74	3	0
4	75	1	1
4	76	2	0
4	77	0	0
4	78	3	0
4	79	1	1
4	80	3	0
4	81	2	0
4	82	1	0
4	83	2	0
4	84	3	0
4	85	1	2
4	86	1	1
4	87	1	0
4	88	0	2
4	89	2	0
4	90	1	2
4	91	3	0
4	92	1	0
4	93	2	0
4	94	3	0
4	95	3	0
4	96	3	0
4	97	0	2
4	98	2	0
4	99	3	0
5	0	1	0
5	1	1	1
5	2	3	0
5	3	0	1
5	4	3	0
5	5	3	0
5	6	2	0
5	7	3	0
5	8	3	0
5	9	1	1
5	10	1	1
5	11	0	0
5	12	0	1
5	13	2	0
5	14	1	2
5	15	2	0
5	16	2	0
5	17	2	0
5	18	1	0
5	19	2	0
5	20	1	1
5	21	2	0
5	22	3	0
5	23	1	0
5	24	2	0
5	25	1	2
5	26	1	1
5	27	3	0
5	28	2	0
5	29	1	0
5	30	1	0
5	31	1	0
5	32	1	1
5	33	0	0
5	34	1	0
5	35	1	0
5	36	3	0
5	37	0	0
5	38	3	0
5	39	1	2
5	40	2	0
5	41	3	0
5	42	3	0
5	43	0	1
5	44	0	2
5	45	0	0
5	46	0	1
5	47	0	2
5	48	1	1
5	49	3	0
5	50	1	2
5	51	0	2
5	52	0	2
5	53	1	2
5	54	0	2
5	55	3	0
5	56	2	0
5	57	1	1
5	58	2	0
5	59	3	0
5	60	0	1
5	61	1	0
5	62	1	0
5	63	2	0
5	64	1	1
5	65	2	0
5	66	0	0
5	67	0	0
5	68	3	0
5	69	1	0
5	70	1	2
5	71	2	0
5	72	2	0
5	73	0	1
5	74	2	0
5	75	0	0
5	76	3	0
5	77	1	1
5	78	1	0
5	79	2	0
5	80	3	0
5	81	3	0
5	82	0	2
5	83	3	0
5	84	1	2
5	85	3	0
5	86	1	1
5	87	3	0
5	88	2	0
5	89	2	0
5	90	1	2
5	91	1	0
5	92	2	0
5	93	1	2
5	94	0	1
5	95	2	0
5	96	3	0
5	97	1	1
5	98	1	0
5	99	3	0
6	0	1	0
6	1	1	1
6	2	1	0
6	3	3	0
6	4	2	0
6	5	0	1
6	6	2	0
6	7	2	0
6	8	1	0
6	9	2	0
6	10	0	1
6	11	3	0
6	12	0	1
6	13	1	0
6	14	3	0
6	15	3	0
6	16	3	0
6	17	2	0
6	18	2	0
6	19	0	1
6	20	1	1
6	21	2	0
6	22	2	0
6	23	0	0
6	24	2	0
6	25	1	1
6	26	1	0
6	27	2	0
6	28	1	1
6	29	0	2
6	30	3	0
6	31	3	0
6	32	1	0
6	33	1	2
6	34	3	0
6	35	3	0
6	36	1	0
6	37	3	0
6	38	3	0
6	39	2	0
6	40	3	0
6	41	1	0
6	42	3	0
6	43	1	2
6	44	2	0
6	45	3	0
6	46	3	0
6	47	2	0
6	48	3	0
6	49	3	0
6	50	1	2
6	51	2	0
6	52	2	0
6	53	0	2
6	54	2	0
6	55	1	1
6	56	1	2
6	57	0	2
6	58	0	2
6	59	3	0
6	60	3	0
6	61	2	0
6	62	1	1
6	63	0	1
6	64	2	0
6	65	3	0
6	66	3	0
6	67	2	0
6	68	2	0
6	69	1	0
6	70	3	0
6	71	2	0
6	72	2	0
6	73	2	0
6	74	2	0
6	75	2	0
6	76	1	2
6	77	1	2
6	78	0	0
6	79	1	2
6	80	3	0
6	81	1	1
6	82	0	0
6	83	0	1
6	84	1	0
6	85	1	2
6	86	3	0
6	87	1	0
6	88	3	0
6	89	2	0
6	90	1	0
6	91	1	0
6	92	3	0
6	93	1	2
6	94	3	0
6	95	0	2
6	96	2	0
6	97	1	0
6	98	1	0
6	99	3	0
7	0	3	0
7	1	2	0
7	2	1	2
7	3	2	0
7	4	1	1
7	5	1	2
7	6	0	2
7	7	0	2
7	8	1	2
7	9	0	2
7	10	0	0
7	11	3	0
7	12	1	2
7	13	1	2
7	14	2	0
7	15	2	0
7	16	2	0
7	17	2	0
7	18	3	0
7	19	1	2
7	20	0	2
7	21	2	0
7	22	2	0
7	23	2	0
7	24	3	0
7	25	0	0
7	26	3	0
7	27	2	0
7	28	2	0
7	29	0	1
7	30	2	0
7	31	3	0
7	32	0	1
7	33	3	0
7	34	1	0
7	35	1	2
7	36	2	0
7	37	2	0
7	38	2	0
7	39	0	0
7	40	1	1
7	41	0	2
7	42	0	0
7	43	2	0
7	44	1	1
7	45	0	1
7	46	3	0
7	47	2	0
7	48	3	0
7	49	1	2
7	50	2	0
7	51	0	1
7	52	0	2
7	53	1	1
7	54	0	1
7	55	2	0
7	56	3	0
7	57	2	0
7	58	0	1
7	59	0	0
7	60	2	0
7	61	0	1
7	62	3	0
7	63	0	2
7	64	0	0
7	65	3	0
7	66	1	2
7	67	3	0
7	68	3	0
7	69	3	0
7	70	3	0
7	71	3	0
7	72	2	0
7	73	1	1
7	74	3	0
7	75	1	1
7	76	0	0
7	77	3	0
7	78	2	0
7	79	0	0
7	80	0	0
7	81	0	2
7	82	0	2
7	83	0	2
7	84	2	0
7	85	0	0
7	86	1	2
7	87	0	1
7	88	1	2
7	89	2	0
7	90	2	0
7	91	1	1
7	92	0	2
7	93	0	0
7	94	0	2
7	95	0	0
7	96	0	2
7	97	1	1
7	98	0	1
7	99	1	2
8	0	1	1
8	1	3	0
8	2	2	0
8	3	0	1
8	4	3	0
8	5	1	0
8	6	0	2
8	7	3	0
8	8	0	1
8	9	0	2
8	10	1	2
8	11	2	0
8	12	1	1
8	13	3	0
8	14	3	0
8	15	0	2
8	16	2	0
8	17	0	2
8	18	2	0
8	19	0	1
8	20	0	1
8	21	2	0
8	22	0	0
8	23	0	2
8	24	0	2
8	25	1	0
8	26	0	1
8	27	1	2
8	28	2	0
8	29	1	1
8	30	2	0
8	31	3	0
8	32	1	2
8	33	1	1
8	34	2	0
8	35	0	0
8	36	2	0
8	37	2	0
8	38	1	1
8	39	0	0
8	40	1	1
8	41	3	0
8	42	2	0
8	43	3	0
8	44	3	0
8	45	1	0
8	46	2	0
8	47	2	0
8	48	3	0
8	49	3	0
8	50	1	2
8	51	3	0
8	52	0	2
8	53	3	0
8	54	2	0
8	55	1	1
8	56	0	1
8	57	0	0
8	58	3	0
8	59	1	2
8	60	0	1
8	61	2	0
8	62	3	0
8	63	3	0
8	64	2	0
8	65	2	0
8	66	1	1
8	67	0	2
8	68	3	0
8	69	0	2
8	70	2	0
8	71	2	0
8	72	3	0
8	73	2	0
8	74	0	1
8	75	2	0
8	76	3	0
8	77	1	0
8	78	3	0
8	79	3	0
8	80	0	1
8	81	0	1
8	82	0	1
8	83	3	0
8	84	2	0
8	85	3	0
8	86	2	0
8	87	2	0
8	88	1	1
8	89	3	0
8	90	1	2
8	91	0	2
8	92	2	0
8	93	3	0
8	94	0	1
8	95	1	0
8	96	1	2
8	97	3	0
8	98	1	0
8	99	0	1
9	0	3	0
9	1	3	0
9	2	0	1
9	3	0	1
9	4	3	0
9	5	1	0
9	6	1	1
9	7	3	0
9	8	3	0
9	9	3	0
9	10	3	0
9	11	0	2
9	12	0	0
9	13	2	0
9	14	2	0
9	15	1	0
9	16	2	0
9	17	2	0
9	18	0	2
9	19	0	0
9	20	1	1
9	21	3	0
9	22	0	1
9	23	0	2
9	24	0	1
9	25	3	0
9	26	0	2
9	27	3	0
9	28	0	0
9	29	1	0
9	30	1	1
9	31	3	0
9	32	1	0
9	33	0	1
9	34	2	0
9	35	0	2
9	36	0	1
9	37	1	1
9	38	3	0
9	39	0	2
9	40	3	0
9	41	3	0
9	42	3	0
9	43	2	0
9	44	2	0
9	45	0	1
9	46	2	0
9	47	3	0
9	48	1	2
9	49	2	0
9	50	0	2
9	51	3	0
9	52	2	0
9	53	1	0
9	54	2	0
9	55	3	0
9	56	2	0
9	57	3	0
9	58	3	0
9	59	0	2
9	60	1	1
9	61	1	2
9	62	0	2
9	63	0	0
9	64	0	0
9	65	2	0
9	66	1	2
9	67	2	0
9	68	0	0
9	69	2	0
9	70	2	0
9	71	0	0
9	72	3	0
9	73	0	0
9	74	0	1
9	75	3	0
9	76	0	2
9	77	2	0
9	78	3	0
9	79	1	0
9	80	1	0
9	81	2	0
9	82	3	0
9	83	3	0
9	84	0	0
9	85	1	1
9	86	3	0
9	87	0	1
9	88	0	2
9	89	0	0
9	90	0	2
9	91	2	0
9	92	3	0
9	93	0	1
9	94	2	0
9	95	2	0
9	96	3	0
9	97	3	0
9	98	3	0
9	99	0	1
10	0	1	0
10	1	2	0
10	2	0	0
10	3	0	2
10	4	2	0
10	5	3	0
10	6	0	1
10	7	1	1
10	8	0	0
10	9	0	2
10	10	1	2
10	11	3	0
10	12	2	0
10	13	2	0
10	14	1	1
10	15	0	0
10	16	3	0
10	17	1	1
10	18	2	0
10	19	2	0
10	20	0	0
10	21	0	0
10	22	0	0
10	23	2	0
10	24	1	0
10	25	2	0
10	26	3	0
10	27	1	1
10	28	2	0
10	29	3	0
10	30	0	1
10	31	0	1
10	32	3	0
10	33	2	0
10	34	3	0
10	35	3	0
10	36	3	0
10	37	2	0
10	38	1	2
10	39	0	0
10	40	3	0
10	41	2	0
10	42	1	0
10	43	1	0
10	44	0	1
10	45	0	0
10	46	2	0
10	47	0	0
10	48	0	0
10	49	0	2
10	50	1	0
10	51	2	0
10	52	1	1
10	53	0	1
10	54	1	1
10	55	1	2
10	56	0	1
10	57	3	0
10	58	0	1
10	59	0	2
10	60	1	0
10	61	2	0
10	62	0	0
10	63	3	0
10	64	0	0
10	65	3	0
10	66	1	0
10	67	0	0
10	68	0	0
10	69	2	0
10	70	3	0
10	71	2	0
10	72	3	0
10	73	3	0
10	74	2	0
10	75	0	1
10	76	0	1
10	77	2	0
10	78	0	2
10	79	2	0
10	80	1	0
10	81	3	0
10	82	1	0
10	83	2	0
10	84	3	0
10	85	3	0
10	86	1	1
10	87	0	0
10	88	3	0
10	89	1	2
10	90	3	0
10	91	1	0
10	92	0	1
10	93	3	0
10	94	2	0
10	95	0	0
10	96	0	2
10	97	1	1
10	98	3	0
10	99	1	2
11	0	0	2
11	1	1	0
11	2	1	2
11	3	3	0
11	4	1	2
11	5	2	0
11	6	0	1
11	7	3	0
11	8	1	1
11	9	3	0
11	10	2	0
11	11	2	0
11	12	0	1
11	13	0	2
11	14	1	1
11	15	1	0
11	16	1	0
11	17	1	0
11	18	1	1
11	19	2	0
11	20	0	0
11	21	0	2
11	22	1	2
11	23	1	2
11	24	3	0
11	25	2	0
11	26	3	0
11	27	0	2
11	28	3	0
11	29	0	1
11	30	0	0
11	31	0	2
11	32	0	2
11	33	2	0
11	34	3	0
11	35	0	0
11	36	1	0
11	37	0	0
11	38	3	0
11	39	3	0
11	40	1	0
11	41	1	2
11	42	0	2
11	43	0	1
11	44	2	0
11	45	0	2
11	46	0	2
11	47	0	2
11	48	1	1
11	49	3	0
11	50	0	0
11	51	0	0
11	52	1	2
11	53	0	0
11	54	0	1
11	55	2	0
11	56	1	2
11	57	3	0
11	58	2	0
11	59	3	0
11	60	0	1
11	61	0	1
11	62	3	0
11	63	0	0
11	64	3	0
11	65	3	0
11	66	1	2
11	67	1	1
11	68	0	0
11	69	3	0
11	70	2	0
11	71	2	0
11	72	3	0
11	73	2	0
11	74	2	0
11	75	1	1
11	76	2	0
11	77	0	2
11	78	1	0
11	79	3	0
11	80	2	0
11	81	0	0
11	82	0	1
11	83	0	1
11	84	3	0
11	85	0	2
11	86	0	1
11	87	2	0
11	88	2	0
11	89	2	0
11	90	1	0
11	91	3	0
11	92	1	1
11	93	0	1
11	94	1	0
11	95	1	1
11	96	2	0
11	97	3	0
11	98	0	1
11	99	1	2
12	0	3	0
12	1	0	2
12	2	0	1
12	3	3	0
12	4	2	0
12	5	0	2
12	6	0	0
12	7	3	0
12	8	3	0
12	9	1	0
12	10	1	1
12	11	1	0
12	12	0	1
12	13	1	1
12	14	1	1
12	15	2	0
12	16	2	0
12	17	3	0
12	18	1	2
12	19	3	0
12	20	2	0
12	21	0	1
12	22	0	1
12	23	0	0
12	24	1	0
12	25	3	0
12	26	2	0
12	27	0	1
12	28	3	0
12	29	2	0
12	30	1	2
12	31	0	1
12	32	1	0
12	33	0	2
12	34	0	0
12	35	1	1
12	36	3	0
12	37	3	0
12	38	0	1
12	39	2	0
12	40	3	0
12	41	1	1
12	42	2	0
12	43	3	0
12	44	2	0
12	45	3	0
12	46	3	0
12	47	3	0
12	48	1	1
12	49	1	0
12	50	2	0
12	51	2	0
12	52	2	0
12	53	2	0
12	54	0	1
12	55	0	1
12	56	3	0
12	57	2	0
12	58	2	0
12	59	2	0
12	60	1	0
12	61	1	0
12	62	2	0
12	63	1	1
12	64	3	0
12	65	3	0
12	66	3	0
12	67	0	1
12	68	2	0
12	69	0	0
12	70	0	2
12	71	2	0
12	72	1	0
12	73	0	0
12	74	2	0
12	75	1	1
12	76	0	0
12	77	3	0
12	78	2	0
12	79	0	1
12	80	1	1
12	81	1	1
12	82	1	0
12	83	2	0
12	84	0	2
12	85	0	1
12	86	3	0
12	87	1	1
12	88	1	2
12	89	2	0
12	90	2	0
12	91	1	2
12	92	0	2
12	93	2	0
12	94	3	0
12	95	0	2
12	96	1	1
12	97	1	1
12	98	2	0
12	99	2	0
13	0	2	0
13	1	1	0
13	2	3	0
13	3	1	0
13	4	2	0
13	5	2	0
13	6	1	0
13	7	1	1
13	8	2	0
13	9	2	0
13	10	3	0
13	11	0	2
13	12	2	0
13	13	0	2
13	14	2	0
13	15	1	2
13	16	2	0
13	17	2	0
13	18	0	1
13	19	2	0
13	20	1	2
13	21	1	0
13	22	0	0
13	23	1	0
13	24	1	2
13	25	3	0
13	26	0	2
13	27	0	1
13	28	0	0
13	29	1	0
13	30	0	2
13	31	2	0
13	32	0	1
13	33	1	1
13	34	0	2
13	35	2	0
13	36	2	0
13	37	3	0
13	38	3	0
13	39	0	0
13	40	2	0
13	41	0	0
13	42	0	2
13	43	0	2
13	44	2	0
13	45	1	0
13	46	2	0
13	47	0	1
13	48	0	1
13	49	0	0
13	50	1	2
13	51	3	0
13	52	3	0
13	53	3	0
13	54	2	0
13	55	2	0
13	56	1	1
13	57	2	0
13	58	3	0
13	59	1	0
13	60	1	2
13	61	0	0
13	62	2	0
13	63	0	0
13	64	2	0
13	65	0	2
13	66	1	1
13	67	0	1
13	68	0	1
13	69	1	1
13	70	3	0
13	71	2	0
13	72	0	1
13	73	0	0
13	74	3	0
13	75	0	1
13	76	0	0
13	77	3	0
13	78	1	2
13	79	2	0
13	80	3	0
13	81	1	1
13	82	2	0
13	83	3	0
13	84	2	0
13	85	2	0
13	86	2	0
13	87	2	0
13	88	2	0
13	89	0	0
13	90	3	0
13	91	2	0
13	92	1	1
13	93	1	2
13	94	0	0
13	95	2	0
13	96	2	0
13	97	1	2
13	98	3	0
13	99	2	0
14	0	2	0
14	1	1	2
14	2	3	0
14	3	1	2
14	4	1	2
14	5	2	0
14	6	1	2
14	7	3	0
14	8	3	0
14	9	1	0
14	10	1	1
14	11	1	1
14	12	1	0
14	13	2	0
14	14	0	0
14	15	0	0
14	16	1	1
14	17	2	0
14	18	0	2
14	19	1	1
14	20	1	2
14	21	0	1
14	22	3	0
14	23	1	1
14	24	0	1
14	25	2	0
14	26	2	0
14	27	1	0
14	28	3	0
14	29	3	0
14	30	1	1
14	31	1	2
14	32	3	0
14	33	3	0
14	34	1	0
14	35	1	0
14	36	1	1
14	37	0	2
14	38	1	1
14	39	3	0
14	40	3	0
14	41	0	2
14	42	1	1
14	43	1	0
14	44	2	0
14	45	0	0
14	46	0	0
14	47	2	0
14	48	2	0
14	49	2	0
14	50	2	0
14	51	1	2
14	52	1	0
14	53	2	0
14	54	3	0
14	55	3	0
14	56	3	0
14	57	0	0
14	58	1	2
14	59	1	0
14	60	0	1
14	61	3	0
14	62	0	2
14	63	3	0
14	64	1	0
14	65	2	0
14	66	1	2
14	67	3	0
14	68	1	0
14	69	0	2
14	70	0	2
14	71	3	0
14	72	2	0
14	73	1	0
14	74	3	0
14	75	3	0
14	76	3	0
14	77	3	0
14	78	3	0
14	79	1	0
14	80	3	0
14	81	3	0
14	82	1	1
14	83	0	1
14	84	2	0
14	85	3	0
14	86	1	1
14	87	1	1
14	88	0	1
14	89	1	0
14	90	2	0
14	91	3	0
14	92	2	0
14	93	0	0
14	94	3	0
14	95	1	2
14	96	2	0
14	97	0	1
14	98	1	2
14	99	2	0
15	0	3	0
15	1	3	0
15	2	0	2
15	3	3	0
15	4	2	0
15	5	3	0
15	6	1	2
15	7	2	0
15	8	3	0
15	9	1	1
15	10	3	0
15	11	1	0
15	12	0	0
15	13	2	0
15	14	1	0
15	15	1	0
15	16	2	0
15	17	1	0
15	18	1	2
15	19	1	2
15	20	2	0
15	21	2	0
15	22	2	0
15	23	0	1
15	24	1	1
15	25	3	0
15	26	0	0
15	27	0	2
15	28	1	1
15	29	2	0
15	30	2	0
15	31	3	0
15	32	3	0
15	33	2	0
15	34	0	0
15	35	0	1
15	36	0	1
15	37	1	2
15	38	0	0
15	39	0	1
15	40	2	0
15	41	2	0
15	42	2	0
15	43	3	0
15	44	0	0
15	45	0	1
15	46	0	2
15	47	1	1
15	48	0	1
15	49	1	0
15	50	0	0
15	51	2	0
15	52	2	0
15	53	3	0
15	54	3	0
15	55	1	2
15	56	1	0
15	57	0	0
15	58	1	1
15	59	0	0
15	60	1	2
15	61	2	0
15	62	3	0
15	63	0	2
15	64	3	0
15	65	1	2
15	66	0	0
15	67	1	2
15	68	1	0
15	69	3	0
15	70	2	0
15	71	1	0
15	72	0	2
15	73	3	0
15	74	3	0
15	75	2	0
15	76	1	0
15	77	1	2
15	78	3	0
15	79	1	2
15	80	1	1
15	81	0	2
15	82	1	1
15	83	1	0
15	84	1	1
15	85	2	0
15	86	3	0
15	87	2	0
15	88	2	0
15	89	3	0
15	90	0	2
15	91	2	0
15	92	2	0
15	93	3	0
15	94	0	2
15	95	2	0
15	96	1	0
15	97	3	0
15	98	1	2
15	99	3	0
16	0	3	0
16	1	1	1
16	2	3	0
16	3	2	0
16	4	2	0
16	5	3	0
16	6	0	0
16	7	3	0
16	8	1	2
16	9	1	2
16	10	2	0
16	11	3	0
16	12	1	0
16	13	1	1
16	14	0	0
16	15	2	0
16	16	2	0
16	17	3	0
16	18	1	2
16	19	2	0
16	20	0	0
16	21	3	0
16	22	1	1
16	23	0	0
16	24	3	0
16	25	0	2
16	26	0	1
16	27	2	0
16	28	3	0
16	29	0	0
16	30	3	0
16	31	2	0
16	32	2	0
16	33	3	0
16	34	2	0
16	35	2	0
16	36	1	0
16	37	0	0
16	38	2	0
16	39	3	0
16	40	0	2
16	41	0	2
16	42	0	2
16	43	0	2
16	44	0	0
16	45	0	1
16	46	0	2
16	47	3	0
16	48	0	0
16	49	0	1
16	50	3	0
16	51	1	0
16	52	1	0
16	53	2	0
16	54	2	0
16	55	0	0
16	56	3	0
16	57	1	0
16	58	1	1
16	59	2	0
16	60	1	0
16	61	0	0
16	62	0	1
16	63	0	1
16	64	1	0
16	65	0	1
16	66	1	0
16	67	3	0
16	68	0	2
16	69	2	0
16	70	1	2
16	71	3	0
16	72	0	0
16	73	2	0
16	74	2	0
16	75	0	0
16	76	3	0
16	77	1	1
16	78	1	2
16	79	2	0
16	80	1	0
16	81	1	1
16	82	2	0
16	83	0	1
16	84	0	1
16	85	3	0
16	86	2	0
16	87	3	0
16	88	2	0
16	89	0	0
16	90	1	0
16	91	3	0
16	92	1	1
16	93	3	0
16	94	1	0
16	95	0	2
16	96	0	2
16	97	2	0
16	98	3	0
16	99	1	0
17	0	2	0
17	1	2	0
17	2	3	0
17	3	1	1
17	4	1	2
17	5	1	2
17	6	2	0
17	7	2	0
17	8	2	0
17	9	0	1
17	10	2	0
17	11	3	0
17	12	0	0
17	13	0	0
17	14	3	0
17	15	3	0
17	16	2	0
17	17	2	0
17	18	2	0
17	19	1	0
17	20	2	0
17	21	1	2
17	22	1	2
17	23	1	2
17	24	0	1
17	25	3	0
17	26	1	2
17	27	3	0
17	28	3	0
17	29	0	2
17	30	3	0
17	31	3	0
17	32	0	1
17	33	1	1
17	34	2	0
17	35	1	2
17	36	3	0
17	37	1	0
17	38	3	0
17	39	0	0
17	40	1	2
17	41	2	0
17	42	2	0
17	43	1	0
17	44	3	0
17	45	0	0
17	46	1	2
17	47	3	0
17	48	1	0
17	49	2	0
